/nlsasfs/home/nltm-pilot/vasistal/Database/dev_libri
dev-other/3660/6517/3660-6517-0010.flac	153120
dev-other/3660/6517/3660-6517-0027.flac	86160
dev-other/3660/6517/3660-6517-0016.flac	56880
dev-other/3660/6517/3660-6517-0018.flac	73200
dev-other/3660/6517/3660-6517-0014.flac	36640
dev-other/3660/6517/3660-6517-0004.flac	63280
dev-other/3660/6517/3660-6517-0000.flac	107520
dev-other/3660/6517/3660-6517-0029.flac	30640
dev-other/3660/6517/3660-6517-0026.flac	133040
dev-other/3660/6517/3660-6517-0015.flac	67120
dev-other/3660/6517/3660-6517-0017.flac	97040
dev-other/3660/6517/3660-6517-0023.flac	76800
dev-other/3660/6517/3660-6517-0001.flac	145840
dev-other/3660/6517/3660-6517-0012.flac	89600
dev-other/3660/6517/3660-6517-0021.flac	133840
dev-other/3660/6517/3660-6517-0011.flac	198560
dev-other/3660/6517/3660-6517-0005.flac	167680
dev-other/3660/6517/3660-6517-0013.flac	206480
dev-other/3660/6517/3660-6517-0008.flac	109760
dev-other/3660/6517/3660-6517-0022.flac	75520
dev-other/3660/6517/3660-6517-0033.flac	68160
dev-other/3660/172183/3660-172183-0006.flac	35200
dev-other/3660/172183/3660-172183-0007.flac	83200
dev-other/3660/172183/3660-172183-0023.flac	38560
dev-other/3660/172183/3660-172183-0024.flac	71040
dev-other/3660/172183/3660-172183-0014.flac	78240
dev-other/3660/172183/3660-172183-0004.flac	57200
dev-other/3660/172183/3660-172183-0016.flac	62880
dev-other/3660/172183/3660-172183-0017.flac	113280
dev-other/3660/172183/3660-172183-0019.flac	94080
dev-other/3660/172183/3660-172183-0013.flac	51440
dev-other/3660/172183/3660-172183-0015.flac	85120
dev-other/3660/172183/3660-172183-0003.flac	96960
dev-other/3660/172183/3660-172183-0002.flac	33120
dev-other/3660/172183/3660-172183-0020.flac	87280
dev-other/3660/172183/3660-172183-0012.flac	114400
