/nlsasfs/home/nltm-pilot/vasistal/Database/LibriSpeech/train-clean-360
2230/124587/2230-124587-0009.flac	222000
2230/124587/2230-124587-0003.flac	213840
2230/124587/2230-124587-0007.flac	204240
2230/124587/2230-124587-0018.flac	55120
2230/124587/2230-124587-0026.flac	211600
2230/124587/2230-124587-0021.flac	39200
2230/124587/2230-124587-0037.flac	218240
2230/124587/2230-124587-0002.flac	212560
2230/124587/2230-124587-0011.flac	233200
2230/124587/2230-124587-0024.flac	244640
2230/124587/2230-124587-0031.flac	197440
2230/124587/2230-124587-0010.flac	190560
2230/124587/2230-124587-0012.flac	203440
2230/124587/2230-124587-0015.flac	250960
2230/124587/2230-124587-0040.flac	238720
2230/124587/2230-124587-0013.flac	205600
2230/124587/2230-124587-0027.flac	30720
2230/124587/2230-124587-0014.flac	229440
2230/124587/2230-124587-0023.flac	237520
2230/124587/2230-124587-0030.flac	232560
2230/124587/2230-124587-0038.flac	221600
2230/124587/2230-124587-0005.flac	246720
2230/124587/2230-124587-0001.flac	74080
2230/124587/2230-124587-0025.flac	139280
2230/124587/2230-124587-0033.flac	262160
2230/124587/2230-124587-0006.flac	255360
2230/124587/2230-124587-0020.flac	242080
2230/124587/2230-124587-0019.flac	149680
2230/124587/2230-124587-0029.flac	233520
2230/124587/2230-124587-0022.flac	218560
2230/124587/2230-124587-0028.flac	216479
2230/124587/2230-124587-0016.flac	58000
2230/124587/2230-124587-0036.flac	201920
2230/124587/2230-124587-0032.flac	229440
2230/124587/2230-124587-0008.flac	235520
2230/124587/2230-124587-0039.flac	179440
2230/124587/2230-124587-0034.flac	213280
2230/124587/2230-124587-0000.flac	238320
2230/124587/2230-124587-0035.flac	230080
2230/124587/2230-124587-0017.flac	90960
2230/124587/2230-124587-0004.flac	211200
3513/163606/3513-163606-0015.flac	37680
3513/163606/3513-163606-0005.flac	112960
3513/163606/3513-163606-0002.flac	254560
3513/163606/3513-163606-0004.flac	249600
3513/163606/3513-163606-0033.flac	232160
3513/163606/3513-163606-0007.flac	233120
3513/163606/3513-163606-0013.flac	184400
3513/163606/3513-163606-0038.flac	126560
3513/163606/3513-163606-0026.flac	277920
3513/163606/3513-163606-0027.flac	235680
3513/163606/3513-163606-0010.flac	51440
3513/163606/3513-163606-0035.flac	43200
3513/163606/3513-163606-0009.flac	114160
3513/163606/3513-163606-0012.flac	227280
3513/163606/3513-163606-0037.flac	245760
3513/163606/3513-163606-0017.flac	176880
3513/163606/3513-163606-0024.flac	158560
3513/163606/3513-163606-0025.flac	96960
3513/163606/3513-163606-0003.flac	185280
3513/163606/3513-163606-0014.flac	244880
3513/163606/3513-163606-0001.flac	182640
3513/163606/3513-163606-0029.flac	212640
3513/163606/3513-163606-0039.flac	213120
3513/163606/3513-163606-0018.flac	204480
3513/163606/3513-163606-0023.flac	226720
3513/163606/3513-163606-0030.flac	204719
3513/163606/3513-163606-0016.flac	113200
3513/163606/3513-163606-0034.flac	154320
3513/163606/3513-163606-0040.flac	142080
3513/163606/3513-163606-0008.flac	245520
3513/163606/3513-163606-0028.flac	250960
3513/163606/3513-163606-0011.flac	228480
3513/163606/3513-163606-0031.flac	41920
3513/163606/3513-163606-0022.flac	126000
3513/163606/3513-163606-0006.flac	234240
3513/163606/3513-163606-0019.flac	198000
3513/163606/3513-163606-0020.flac	257760
3513/163606/3513-163606-0032.flac	136800
3513/163606/3513-163606-0036.flac	248640
3513/163606/3513-163606-0021.flac	215360
3513/163606/3513-163606-0000.flac	249200
3513/7741/3513-7741-0015.flac	227360
3513/7741/3513-7741-0009.flac	247680
3513/7741/3513-7741-0024.flac	219040
3513/7741/3513-7741-0006.flac	246000
3513/7741/3513-7741-0012.flac	180720
3513/7741/3513-7741-0044.flac	201200
3513/7741/3513-7741-0037.flac	229840
3513/7741/3513-7741-0038.flac	179600
3513/7741/3513-7741-0017.flac	149360
3513/7741/3513-7741-0036.flac	157360
3513/7741/3513-7741-0027.flac	68400
3513/7741/3513-7741-0026.flac	145600
3513/7741/3513-7741-0043.flac	232800
3513/7741/3513-7741-0018.flac	178240
3513/7741/3513-7741-0005.flac	249920
3513/7741/3513-7741-0014.flac	226000
3513/7741/3513-7741-0000.flac	224800
3513/7741/3513-7741-0022.flac	52960
3513/7741/3513-7741-0030.flac	224320
3513/7741/3513-7741-0011.flac	171600
3513/7741/3513-7741-0040.flac	214960
3513/7741/3513-7741-0034.flac	205440
3513/7741/3513-7741-0041.flac	235040
3513/7741/3513-7741-0003.flac	83040
3513/7741/3513-7741-0031.flac	147120
3513/7741/3513-7741-0016.flac	240640
3513/7741/3513-7741-0001.flac	269760
3513/7741/3513-7741-0039.flac	246880
3513/7741/3513-7741-0035.flac	215440
3513/7741/3513-7741-0007.flac	209760
3513/7741/3513-7741-0032.flac	192000
3513/7741/3513-7741-0010.flac	237040
3513/7741/3513-7741-0025.flac	239040
3513/7741/3513-7741-0028.flac	255039
3513/7741/3513-7741-0002.flac	208320
3513/7741/3513-7741-0013.flac	226160
3513/7741/3513-7741-0023.flac	219280
3513/7741/3513-7741-0008.flac	230000
3513/7741/3513-7741-0033.flac	124240
3513/7741/3513-7741-0029.flac	224561
3513/7741/3513-7741-0020.flac	256240
3513/7741/3513-7741-0021.flac	250320
3513/7741/3513-7741-0004.flac	227520
3513/7741/3513-7741-0042.flac	247920
3513/7741/3513-7741-0019.flac	273200
3513/163607/3513-163607-0031.flac	114800
3513/163607/3513-163607-0028.flac	246720
3513/163607/3513-163607-0027.flac	220000
3513/163607/3513-163607-0016.flac	103280
3513/163607/3513-163607-0001.flac	242640
3513/163607/3513-163607-0021.flac	226400
3513/163607/3513-163607-0037.flac	226880
3513/163607/3513-163607-0010.flac	237280
3513/163607/3513-163607-0017.flac	231280
3513/163607/3513-163607-0002.flac	239440
3513/163607/3513-163607-0026.flac	189360
3513/163607/3513-163607-0005.flac	247120
3513/163607/3513-163607-0014.flac	157600
3513/163607/3513-163607-0013.flac	82320
3513/163607/3513-163607-0004.flac	226880
3513/163607/3513-163607-0035.flac	160400
3513/163607/3513-163607-0023.flac	86880
3513/163607/3513-163607-0012.flac	39760
3513/163607/3513-163607-0032.flac	37040
3513/163607/3513-163607-0003.flac	200720
3513/163607/3513-163607-0006.flac	186240
3513/163607/3513-163607-0022.flac	216400
3513/163607/3513-163607-0009.flac	211600
3513/163607/3513-163607-0011.flac	86880
3513/163607/3513-163607-0007.flac	218720
3513/163607/3513-163607-0029.flac	256800
3513/163607/3513-163607-0018.flac	226880
3513/163607/3513-163607-0000.flac	235760
3513/163607/3513-163607-0019.flac	45600
3513/163607/3513-163607-0034.flac	116000
3513/163607/3513-163607-0024.flac	241120
3513/163607/3513-163607-0033.flac	188480
3513/163607/3513-163607-0015.flac	225600
3513/163607/3513-163607-0020.flac	245040
3513/163607/3513-163607-0030.flac	250800
3513/163607/3513-163607-0036.flac	235440
3513/163607/3513-163607-0008.flac	237600
3513/163607/3513-163607-0025.flac	201440
7258/91902/7258-91902-0028.flac	198000
7258/91902/7258-91902-0037.flac	246320
7258/91902/7258-91902-0005.flac	250560
7258/91902/7258-91902-0022.flac	241760
7258/91902/7258-91902-0006.flac	176160
7258/91902/7258-91902-0025.flac	135040
7258/91902/7258-91902-0031.flac	42160
7258/91902/7258-91902-0013.flac	214560
7258/91902/7258-91902-0023.flac	232320
7258/91902/7258-91902-0018.flac	196080
7258/91902/7258-91902-0039.flac	227600
7258/91902/7258-91902-0020.flac	244160
7258/91902/7258-91902-0019.flac	246880
7258/91902/7258-91902-0007.flac	205680
7258/91902/7258-91902-0027.flac	243040
7258/91902/7258-91902-0003.flac	242640
7258/91902/7258-91902-0024.flac	229520
7258/91902/7258-91902-0035.flac	224080
7258/91902/7258-91902-0030.flac	128640
7258/91902/7258-91902-0040.flac	220160
7258/91902/7258-91902-0015.flac	194240
7258/91902/7258-91902-0014.flac	225600
7258/91902/7258-91902-0012.flac	217920
7258/91902/7258-91902-0034.flac	136000
7258/91902/7258-91902-0008.flac	225040
7258/91902/7258-91902-0004.flac	193520
7258/91902/7258-91902-0032.flac	179280
7258/91902/7258-91902-0009.flac	239040
7258/91902/7258-91902-0016.flac	245600
7258/91902/7258-91902-0026.flac	125200
7258/91902/7258-91902-0017.flac	237120
7258/91902/7258-91902-0001.flac	229840
7258/91902/7258-91902-0011.flac	48720
7258/91902/7258-91902-0038.flac	219600
7258/91902/7258-91902-0036.flac	213600
7258/91902/7258-91902-0033.flac	220080
7258/91902/7258-91902-0029.flac	252960
7258/91902/7258-91902-0002.flac	228640
7258/91902/7258-91902-0010.flac	128240
7258/91902/7258-91902-0021.flac	226880
7258/91902/7258-91902-0000.flac	38800
7258/91905/7258-91905-0031.flac	257200
7258/91905/7258-91905-0030.flac	239520
7258/91905/7258-91905-0011.flac	216880
7258/91905/7258-91905-0016.flac	225440
7258/91905/7258-91905-0033.flac	179680
7258/91905/7258-91905-0007.flac	236720
7258/91905/7258-91905-0012.flac	184400
7258/91905/7258-91905-0022.flac	257520
7258/91905/7258-91905-0026.flac	241680
7258/91905/7258-91905-0032.flac	231440
7258/91905/7258-91905-0003.flac	106240
7258/91905/7258-91905-0014.flac	173920
7258/91905/7258-91905-0002.flac	62961
7258/91905/7258-91905-0021.flac	226240
7258/91905/7258-91905-0015.flac	245280
7258/91905/7258-91905-0009.flac	249520
7258/91905/7258-91905-0018.flac	220720
7258/91905/7258-91905-0008.flac	253200
7258/91905/7258-91905-0025.flac	226080
7258/91905/7258-91905-0001.flac	148240
7258/91905/7258-91905-0013.flac	167440
7258/91905/7258-91905-0000.flac	156000
7258/91905/7258-91905-0005.flac	264000
7258/91905/7258-91905-0024.flac	239680
7258/91905/7258-91905-0006.flac	235520
7258/91905/7258-91905-0004.flac	236560
7258/91905/7258-91905-0017.flac	226960
7258/91905/7258-91905-0034.flac	214960
7258/91905/7258-91905-0023.flac	199920
7258/91905/7258-91905-0028.flac	247920
7258/91905/7258-91905-0027.flac	218160
7258/91905/7258-91905-0010.flac	213120
7258/91905/7258-91905-0020.flac	226640
7258/91905/7258-91905-0019.flac	236720
7258/91905/7258-91905-0035.flac	235120
7258/91905/7258-91905-0029.flac	211120
7258/91906/7258-91906-0016.flac	223200
7258/91906/7258-91906-0006.flac	245680
7258/91906/7258-91906-0011.flac	255921
7258/91906/7258-91906-0032.flac	228240
7258/91906/7258-91906-0010.flac	187599
7258/91906/7258-91906-0002.flac	272080
7258/91906/7258-91906-0007.flac	206080
7258/91906/7258-91906-0027.flac	242480
7258/91906/7258-91906-0008.flac	213200
7258/91906/7258-91906-0026.flac	266320
7258/91906/7258-91906-0014.flac	252800
7258/91906/7258-91906-0030.flac	241840
7258/91906/7258-91906-0015.flac	181280
7258/91906/7258-91906-0022.flac	205280
7258/91906/7258-91906-0021.flac	259920
7258/91906/7258-91906-0020.flac	229840
7258/91906/7258-91906-0034.flac	249360
7258/91906/7258-91906-0009.flac	249440
7258/91906/7258-91906-0012.flac	227120
7258/91906/7258-91906-0025.flac	218640
7258/91906/7258-91906-0029.flac	263280
7258/91906/7258-91906-0018.flac	225360
7258/91906/7258-91906-0004.flac	244000
7258/91906/7258-91906-0017.flac	184000
7258/91906/7258-91906-0028.flac	113040
7258/91906/7258-91906-0035.flac	239600
7258/91906/7258-91906-0023.flac	163120
7258/91906/7258-91906-0019.flac	201200
7258/91906/7258-91906-0000.flac	219360
7258/91906/7258-91906-0005.flac	241600
7258/91906/7258-91906-0031.flac	247280
7258/91906/7258-91906-0013.flac	232000
7258/91906/7258-91906-0001.flac	243600
7258/91906/7258-91906-0024.flac	253360
7258/91906/7258-91906-0003.flac	218160
7258/91906/7258-91906-0033.flac	244400
4363/11049/4363-11049-0025.flac	232720
4363/11049/4363-11049-0001.flac	205120
4363/11049/4363-11049-0018.flac	166080
4363/11049/4363-11049-0004.flac	106320
4363/11049/4363-11049-0026.flac	90720
4363/11049/4363-11049-0014.flac	127280
4363/11049/4363-11049-0039.flac	233760
4363/11049/4363-11049-0019.flac	218720
4363/11049/4363-11049-0034.flac	192480
4363/11049/4363-11049-0016.flac	55360
4363/11049/4363-11049-0023.flac	249760
4363/11049/4363-11049-0032.flac	226720
4363/11049/4363-11049-0013.flac	213440
4363/11049/4363-11049-0033.flac	145760
4363/11049/4363-11049-0036.flac	261040
4363/11049/4363-11049-0037.flac	185280
4363/11049/4363-11049-0007.flac	224480
4363/11049/4363-11049-0022.flac	253200
4363/11049/4363-11049-0028.flac	222319
4363/11049/4363-11049-0009.flac	241760
4363/11049/4363-11049-0002.flac	238800
4363/11049/4363-11049-0017.flac	240400
4363/11049/4363-11049-0006.flac	111760
4363/11049/4363-11049-0003.flac	227040
4363/11049/4363-11049-0027.flac	210240
4363/11049/4363-11049-0024.flac	236080
4363/11049/4363-11049-0011.flac	222720
4363/11049/4363-11049-0029.flac	179200
4363/11049/4363-11049-0000.flac	212400
4363/11049/4363-11049-0020.flac	256000
4363/11049/4363-11049-0021.flac	213520
4363/11049/4363-11049-0010.flac	238720
4363/11049/4363-11049-0012.flac	83920
4363/11049/4363-11049-0015.flac	244560
4363/11049/4363-11049-0005.flac	217760
4363/11049/4363-11049-0035.flac	160480
4363/11049/4363-11049-0031.flac	199200
4363/11049/4363-11049-0038.flac	187200
4363/11049/4363-11049-0008.flac	86160
4363/11049/4363-11049-0030.flac	200640
4363/14936/4363-14936-0024.flac	243280
4363/14936/4363-14936-0010.flac	242400
4363/14936/4363-14936-0007.flac	210080
4363/14936/4363-14936-0034.flac	243920
4363/14936/4363-14936-0051.flac	256400
4363/14936/4363-14936-0017.flac	224400
4363/14936/4363-14936-0004.flac	51760
4363/14936/4363-14936-0014.flac	37760
4363/14936/4363-14936-0070.flac	46240
4363/14936/4363-14936-0084.flac	111200
4363/14936/4363-14936-0057.flac	151840
4363/14936/4363-14936-0068.flac	215760
4363/14936/4363-14936-0059.flac	217040
4363/14936/4363-14936-0069.flac	223600
4363/14936/4363-14936-0011.flac	60640
4363/14936/4363-14936-0000.flac	74000
4363/14936/4363-14936-0083.flac	252400
4363/14936/4363-14936-0005.flac	222560
4363/14936/4363-14936-0080.flac	196720
4363/14936/4363-14936-0076.flac	137280
4363/14936/4363-14936-0082.flac	182160
4363/14936/4363-14936-0079.flac	226320
4363/14936/4363-14936-0081.flac	72880
4363/14936/4363-14936-0013.flac	149760
4363/14936/4363-14936-0027.flac	240640
4363/14936/4363-14936-0067.flac	164400
4363/14936/4363-14936-0036.flac	85840
4363/14936/4363-14936-0021.flac	249760
4363/14936/4363-14936-0001.flac	251601
4363/14936/4363-14936-0054.flac	55200
4363/14936/4363-14936-0075.flac	224080
4363/14936/4363-14936-0063.flac	249600
4363/14936/4363-14936-0033.flac	142720
4363/14936/4363-14936-0037.flac	100640
4363/14936/4363-14936-0025.flac	90560
4363/14936/4363-14936-0064.flac	106640
4363/14936/4363-14936-0074.flac	205520
4363/14936/4363-14936-0030.flac	226960
4363/14936/4363-14936-0038.flac	250800
4363/14936/4363-14936-0022.flac	210880
4363/14936/4363-14936-0023.flac	150400
4363/14936/4363-14936-0078.flac	129600
4363/14936/4363-14936-0072.flac	241760
4363/14936/4363-14936-0046.flac	155280
4363/14936/4363-14936-0049.flac	239840
4363/14936/4363-14936-0009.flac	205760
4363/14936/4363-14936-0053.flac	155600
4363/14936/4363-14936-0031.flac	244480
4363/14936/4363-14936-0052.flac	222800
4363/14936/4363-14936-0073.flac	225520
4363/14936/4363-14936-0086.flac	238560
4363/14936/4363-14936-0016.flac	231840
4363/14936/4363-14936-0055.flac	225680
4363/14936/4363-14936-0015.flac	232160
4363/14936/4363-14936-0026.flac	212080
4363/14936/4363-14936-0028.flac	222400
4363/14936/4363-14936-0008.flac	211920
4363/14936/4363-14936-0041.flac	63760
4363/14936/4363-14936-0003.flac	223040
4363/14936/4363-14936-0061.flac	257680
4363/14936/4363-14936-0066.flac	254080
4363/14936/4363-14936-0045.flac	172160
4363/14936/4363-14936-0018.flac	147840
4363/14936/4363-14936-0085.flac	64080
4363/14936/4363-14936-0039.flac	209600
4363/14936/4363-14936-0060.flac	202880
4363/14936/4363-14936-0065.flac	222800
4363/14936/4363-14936-0029.flac	249920
4363/14936/4363-14936-0002.flac	250320
4363/14936/4363-14936-0019.flac	245360
4363/14936/4363-14936-0012.flac	266800
4363/14936/4363-14936-0032.flac	57280
4363/14936/4363-14936-0020.flac	249280
4363/14936/4363-14936-0047.flac	63040
4363/14936/4363-14936-0040.flac	231760
4363/14936/4363-14936-0006.flac	144160
4363/14936/4363-14936-0042.flac	211520
4363/14936/4363-14936-0048.flac	226720
4363/14936/4363-14936-0044.flac	231840
4363/14936/4363-14936-0062.flac	147040
4363/14936/4363-14936-0087.flac	234960
4363/14936/4363-14936-0050.flac	201920
4363/14936/4363-14936-0077.flac	46080
4363/14936/4363-14936-0035.flac	210400
4363/14936/4363-14936-0071.flac	79200
4363/14936/4363-14936-0043.flac	228160
4363/14936/4363-14936-0058.flac	127520
4363/14936/4363-14936-0056.flac	248160
2388/153733/2388-153733-0036.flac	249360
2388/153733/2388-153733-0001.flac	187040
2388/153733/2388-153733-0024.flac	172000
2388/153733/2388-153733-0033.flac	130720
2388/153733/2388-153733-0052.flac	74240
2388/153733/2388-153733-0005.flac	63040
2388/153733/2388-153733-0023.flac	83840
2388/153733/2388-153733-0042.flac	107840
2388/153733/2388-153733-0035.flac	42800
2388/153733/2388-153733-0041.flac	122720
2388/153733/2388-153733-0006.flac	252720
2388/153733/2388-153733-0002.flac	109920
2388/153733/2388-153733-0040.flac	43280
2388/153733/2388-153733-0012.flac	253840
2388/153733/2388-153733-0030.flac	143200
2388/153733/2388-153733-0046.flac	234000
2388/153733/2388-153733-0038.flac	160960
2388/153733/2388-153733-0025.flac	241840
2388/153733/2388-153733-0003.flac	252800
2388/153733/2388-153733-0017.flac	234000
2388/153733/2388-153733-0011.flac	239679
2388/153733/2388-153733-0039.flac	48800
